	en	de
0	When I was 11 , I remember waking up one morning to the sound of joy in my house . [EOS]	Als ich 11 Jahre alt war , wurde ich eines Morgens von den Klängen heller Freude geweckt . [EOS]
1	My father was listening to BBC News on his small , gray radio . [EOS]	Mein Vater hörte sich auf seinem kleinen , grauen Radio die Nachrichtensendung der BBC an . [EOS]
2	There was a big smile on his face which was unusual then , because the news mostly depressed him . [EOS]	Er sah sehr glücklich aus , was damals ziemlich ungewöhnlich war , da ihn die Nachrichten meistens deprimierten . [EOS]
3	&quot; &quot; The Taliban are gone ! &quot; &quot; my father shouted . [EOS]	Er rief : &quot; &quot; Die Taliban sind weg ! &quot; &quot; [EOS]
4	I didn &apos;t know what it meant , but I could see that my father was very , very happy . [EOS]	Ich wusste nicht , was das bedeutete , aber es machte meinen Vater offensichtlich sehr , sehr glücklich . [EOS]
5	&quot; &quot; You can go to a real school now , &quot; &quot; he said . [EOS]	&quot; &quot; Jetzt kannst du auf eine richtige Schule gehen , &quot; &quot; sagte er . [EOS]
6	A morning that I will never forget . [EOS]	Diesen Morgen werde ich niemals vergessen . [EOS]
7	A real school . [EOS]	Eine richtige Schule . [EOS]
8	You see , I was six when the Taliban took over Afghanistan and made it illegal for girls to go to school . [EOS]	Die Taliban ergriffen die Macht in Afghanistan , als ich sechs war , und verboten es Mädchen , zur Schule zu gehen . [EOS]
9	So for the next five years , I dressed as a boy to escort my older sister , who was no longer allowed to be outside alone , to a secret school . [EOS]	Deshalb verkleidete ich mich fünf Jahre lang als Junge und begleitete meine ältere Schwester , die nicht mehr alleine ausgehen durfte , zu einer geheimen Schule . [EOS]
10	It was the only way we both could be educated . [EOS]	Nur so konnten wir beide zur Schule gehen . [EOS]
11	Each day , we took a different route so that no one would suspect where we were going . [EOS]	Jeden Tag nahmen wir einen anderen Weg , sodass niemand erraten konnte , wohin wir gingen . [EOS]
12	We would cover our books in grocery bags so it would seem we were just out shopping . [EOS]	Wir versteckten unsere Bücher in Einkaufstüten , damit es so aussah , als würden wir nur einkaufen gehen . [EOS]
13	The school was in a house , more than 100 of us packed in one small living room . [EOS]	Unterrichtet wurden wir in einem Haus , über 100 Mädchen in einem kleinen Wohnzimmer . [EOS]
14	It was cozy in winter but extremely hot in summer . [EOS]	Im Winter war es gemütlich , aber im Sommer war es unglaublich heiß . [EOS]
15	We all knew we were risking our lives — the teacher , the students and our parents . [EOS]	Wir alle wussten , dass wir unser Leben riskierten : Lehrer , Schüler und unsere Eltern . [EOS]
16	From time to time , the school would suddenly be canceled for a week because Taliban were suspicious . [EOS]	Immer wieder musste der Unterricht plötzlich für eine Woche ausfallen , weil die Taliban Verdacht geschöpft hatten . [EOS]
17	We always wondered what they knew about us . [EOS]	Wir waren uns nie sicher , wie viel sie über uns wussten . [EOS]
18	Were we being followed ? [EOS]	Verfolgten sie uns ? [EOS]
19	Do they know where we live ? [EOS]	Wussten sie , wo wir wohnen ? [EOS]
20	We were scared , but still , school was where we wanted to be . [EOS]	Wir hatten Angst , aber wir wollten trotzdem zur Schule gehen . [EOS]
21	I was very lucky to grow up in a family where education was prized and daughters were treasured . [EOS]	Ich hatte großes Glück in einer Familie aufzuwachsen , in der Bildung als wichtig galt und Töchter geschätzt wurden . [EOS]
22	My grandfather was an extraordinary man for his time . [EOS]	Mein Großvater war seiner Zeit weit voraus . [EOS]
23	A total maverick from a remote province of Afghanistan , he insisted that his daughter , my mom , go to school , and for that he was disowned by his father . [EOS]	Ein Außenseiter aus einer entlegenen Provinz Afghanistans . Er bestand darauf , seine Tochter – meine Mutter – zur Schule zu schicken und wurde dafür von seinem Vater verstoßen . [EOS]
24	But my educated mother became a teacher . [EOS]	Meine gebildete Mutter aber wurde Lehrerin . [EOS]
25	There she is . [EOS]	Das ist sie . [EOS]
26	She retired two years ago , only to turn our house into a school for girls and women in our neighborhood . [EOS]	Vor zwei Jahren ging sie in den Ruhestand , nur um unser Haus in eine Schule für Mädchen und Frauen aus der Nachbarschaft zu verwandeln . [EOS]
27	And my father — that &apos;s him — he was the first ever in his family to receive an education . [EOS]	Und mein Vater – hier zu sehen – war der Erste in seiner Familie , der jemals eine Schulbildung erhielt . [EOS]
28	There was no question that his children would receive an education , including his daughters , despite the Taliban , despite the risks . [EOS]	Für ihn war stets klar , dass seine Kinder eine Ausbildung erhalten würden , auch seine Töchter , trotz der Taliban , trotz aller Risiken . [EOS]
29	To him , there was greater risk in not educating his children . [EOS]	Er sah es als ein viel größeres Risiko an , seine Kinder nicht zur Schule zu schicken . [EOS]
30	During Taliban years , I remember there were times I would get so frustrated by our life and always being scared and not seeing a future . [EOS]	Ich weiß noch genau , dass ich in den Jahren unter den Taliban manchmal so frustriert war von unserem Leben , von der ständigen Angst und der Perspektivlosigkeit , [EOS]
31	I would want to quit , but my father , he would say , &quot; &quot; Listen , my daughter , you can lose everything you own in your life . [EOS]	dass ich gute Lust hatte , aufzugeben . Aber mein Vater sagte dann : &quot; &quot; Tochter , hör mir zu . Du kannst in deinem Leben alles verlieren . [EOS]
32	Your money can be stolen . You can be forced to leave your home during a war . [EOS]	Dein Geld kann gestohlen werden . Du kannst im Krieg aus deinem Haus vertrieben werden . [EOS]
33	But the one thing that will always remain with you is what is here , and if we have to sell our blood to pay your school fees , we will . [EOS]	Doch eine Sache wird dir immer bleiben : Das , was hier drin ist . Und selbst wenn wir mit unserem Blut für deine Schulgebühren zahlen müssen , werden wir das tun . [EOS]
34	So do you still not want to continue ? &quot; &quot; Today I am 22 . [EOS]	Also – willst du immer noch aufgeben ? &quot; &quot; Heute bin ich 22 Jahre alt . [EOS]
35	I was raised in a country that has been destroyed by decades of war . [EOS]	Ich bin in einem Land aufgewachsen , das durch Jahrzehnte des Krieges zerstört worden ist . [EOS]
36	Fewer than six percent of women my age have made it beyond high school , and had my family not been so committed to my education , I would be one of them . [EOS]	Weniger als 6 % der Frauen meines Alters haben einen höheren Abschluss als den Sekundarabschluss . Und wenn meine Familie sich nicht so stark für meine Schulbildung eingesetzt hätte , wäre auch ich eine dieser Frauen . [EOS]
37	Instead , I stand here a proud graduate of Middlebury College . [EOS]	Stattdessen stehe ich heute hier , als stolze Absolventin des Middlebury College . [EOS]
38	( Applause ) When I returned to Afghanistan , my grandfather , the one exiled from his home for daring to educate his daughters , was among the first to congratulate me . [EOS]	( Applaus ) Als ich nach Afghanistan zurückkehrte , war mein Großvater , der , der von seiner Familie verstoßen wurde , weil er es gewagt hat , seine Töchter zur Schule zu schicken , einer der Ersten , der mir gratulierte . [EOS]
39	He not only brags about my college degree , but also that I was the first woman , and that I am the first woman to drive him through the streets of Kabul . [EOS]	Er prahlt nicht nur mit meinem Hochschulabschluss , sondern auch damit , dass ich die erste Frau war und bin , die ihn mit dem Auto durch Kabul fährt . [EOS]
40	( Applause ) My family believes in me . [EOS]	( Applaus ) Meine Familie glaubt an mich . [EOS]
41	I dream big , but my family dreams even bigger for me . [EOS]	Ich habe große Träume , aber meine Familie hat noch größere Träume für mich . [EOS]
42	That &apos;s why I am a global ambassador for 10x10 , a global campaign to educate women . [EOS]	Deshalb bin ich globale Botschafterin für 10x10 , einer weltweiten Kampagne für die Bildung von Frauen . [EOS]
43	That &apos;s why I cofounded SOLA , the first and perhaps only boarding school for girls in Afghanistan , a country where it &apos;s still risky for girls to go to school . [EOS]	Deshalb habe ich geholfen , SOLA zu gründen , das erste und vielleicht einzige Internat für Mädchen in Afghanistan , einem Land , in dem der Schulbesuch für Mädchen immer noch riskant ist . [EOS]
44	The exciting thing is that I see students at my school with ambition grabbing at opportunity . [EOS]	Es ist wundervoll zu sehen , wie die Schülerinnen an meiner Schule mit großem Ehrgeiz alle ihnen gebotenen Chancen wahrnehmen möchten . [EOS]
45	And I see their parents and their fathers who , like my own , advocate for them , despite and even in the face of daunting opposition . [EOS]	Und zu sehen , wie ihre Eltern und Väter für sie einstehen , wie damals auch meine Eltern für mich , trotz und entgegen aller abschreckenden Widerstände . [EOS]
46	Like Ahmed . That &apos;s not his real name , and I cannot show you his face , but Ahmed is the father of one of my students . [EOS]	So wie Ahmed . Das ist nicht sein wirklicher Name und ich kann auch sein Gesicht nicht zeigen , aber Ahmed ist der Vater einer meiner Schülerinnen . [EOS]
