	en	de
0	By the end of this year , there &apos;ll be nearly a billion people on this planet that actively use social networking sites . [EOS]	Zum Ende dieses Jahres wird es nahezu eine Milliarde Menschen auf diesem Planeten geben , die aktiv soziale Netzwerke nutzen . [EOS]
1	The one thing that all of them have in common is that they &apos;re going to die . [EOS]	Was sie alle eint , ist , dass sie sterben werden . [EOS]
2	While that might be a somewhat morbid thought , I think it has some really profound implications that are worth exploring . [EOS]	Das scheint ein morbider Gedanke zu sein , doch ich finde , er liefert einige ziemlich profunde Implikationen , die eine nähere Betrachtung rechtfertigen . [EOS]
3	What first got me thinking about this was a blog post authored earlier this year by Derek K. Miller , who was a science and technology journalist who died of cancer . [EOS]	Ich denke darüber nach , seit ich dieses Jahr einen Blog-Eintrag von Derek K. Miller gelesen habe , der Wissenschafts- und Technologiejournalist war und der an Krebs gestorben ist . [EOS]
4	And what Miller did was have his family and friends write a post that went out shortly after he died . [EOS]	Und Miller brachte seine Familie und Freunde dazu , einen Eintrag zu schreiben , der kurz nach seinem Tod veröffentlicht wurde . [EOS]
5	Here &apos;s what he wrote in starting that out . [EOS]	Hier sehen Sie die Einleitung dazu : [EOS]
6	He said , &quot; &quot; Here it is . I &apos;m dead , and this is my last post to my blog . [EOS]	Er sagte : &quot; &quot; Das war &apos; s , ich bin tot und dies ist der letzte Eintrag in meinem Blog . [EOS]
7	In advance , I asked that once my body finally shut down from the punishments of my cancer , then my family and friends publish this prepared message I wrote — the first part of the process of turning this from an active website to an archive . &quot; &quot; Now , while as a journalist , Miller &apos;s archive may have been better written and more carefully curated than most , the fact of the matter is that all of us today are creating an archive that &apos;s something completely different than anything that &apos;s been created by any previous generation . [EOS]	Im Vorhinein habe ich darum gebeten , dass sobald mein Körper endgültig den Strafen meines Krebs &apos; entkommen ist , meine Familie und Freunde diese vorbereitete Nachricht von mir veröffentlichen – als ersten Teil eines Prozesses , der aus dieser aktiven Webseite ein Archiv macht . &quot; &quot; Nun , während Miller als Journalist sein Archiv besser schrieb und sorgfältiger kuratierte als die meisten , geht es darum , dass wir alle heute ein Archiv erschaffen das sich völlig von allem unterscheidet , das jemals von einer Generation vor uns geschaffen wurde . [EOS]
8	Consider a few stats for a moment . [EOS]	Ein paar Zahlen dazu : [EOS]
9	Right now there are 48 hours of video being uploaded to YouTube every single minute . [EOS]	Gerade werden 48 Stunden Film auf YouTube hochgeladen – pro Minute ! [EOS]
